,selection_id,fixture_id,market_id,selection,value,bet_time,stake_size,price,trader_id
0,b7d5c388-e9fd-48a6-b373-b6c1fc81c70d,4754159,15,Under,0.5,2023-05-25 15:27:00+00:00,448.0,1.98,c978b75b-02fc-435b-be4a-225abbb12413
1,cc3e2078-e593-4d6e-a1fb-559de108dec6,1232166,1,Win,,2023-05-27 22:15:00+00:00,630.0,12.75,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
2,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-26 11:33:00+00:00,441.0,5.43,c978b75b-02fc-435b-be4a-225abbb12413
3,8393e5ab-d59b-45d9-b572-69c234d62353,8876473,1,Win,,2023-05-28 14:41:00+00:00,424.0,3.28,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
4,c8dc7333-9ef9-4093-aa95-69dfdacda0b6,7717606,2,Place,,2023-05-27 13:55:00+00:00,1040.0,3.14,b19fc35b-a212-4002-b3dd-a9b96f01033c
5,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,2023-05-25 23:03:00+00:00,393.0,2.06,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
6,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-28 07:49:00+00:00,267.0,4.02,b19fc35b-a212-4002-b3dd-a9b96f01033c
7,b303e51f-260d-47d0-ac2d-5eee1290e018,2718302,2,Place,,2023-05-27 12:14:00+00:00,948.0,2.81,71bb0351-a250-4275-a2c8-1e86e628c7cd
8,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,2023-05-28 12:53:00+00:00,899.0,8.59,c978b75b-02fc-435b-be4a-225abbb12413
9,33979c97-3e3d-44b4-9c4b-6e476c0905fd,8287123,12,Correct score,2-5,2023-05-28 08:52:00+00:00,625.0,8.35,71bb0351-a250-4275-a2c8-1e86e628c7cd
10,a9c2aee2-5c15-44c6-bb66-5c04db0e50ce,7717606,1,Win,,2023-05-27 20:50:00+00:00,291.0,6.52,c978b75b-02fc-435b-be4a-225abbb12413
11,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2023-06-28 00:43:00+00:00,425.0,3.65,71bb0351-a250-4275-a2c8-1e86e628c7cd
12,23f4642f-7738-42b3-8bc6-ee34f4d308c5,2467196,1,Win,,2023-05-28 10:13:00+00:00,901.0,9.14,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
13,6ea164df-b534-4f7d-a448-e218ed774169,2820385,13,Under,3.5,2023-05-27 22:38:00+00:00,687.0,2.83,b19fc35b-a212-4002-b3dd-a9b96f01033c
14,707051c0-73bb-4eee-a936-94edb49b6678,1024457,11,Draw,,2023-05-25 20:18:00+00:00,634.0,4.46,b19fc35b-a212-4002-b3dd-a9b96f01033c
15,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,2023-05-26 05:34:00+00:00,796.0,2.27,99d4a6f3-05a3-40ae-8526-bd33f6c1da9f
16,d947c749-c60f-4206-8837-77e6bed6e0b7,4268488,1,Win,,2023-05-27 18:45:00+00:00,320.0,8.98,c978b75b-02fc-435b-be4a-225abbb12413
17,a60dbc98-cf02-4cc3-bd0b-15c56746b6e6,5972107,14,Over,1.5,2023-06-28 04:23:00+00:00,614.0,2.75,c978b75b-02fc-435b-be4a-225abbb12413
18,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,2023-05-26 16:27:00+00:00,392.0,2.43,b19fc35b-a212-4002-b3dd-a9b96f01033c
19,bb6fc8af-420a-4521-a53b-7c082b26c273,5555617,29,Over,95.5,2023-05-26 10:11:00+00:00,344.0,3.56,96c9934a-c4b5-4bee-ad7a-6b12d35e1534
