fixture_id,event_name,event_number,event_start_time,runner,sport_id
2836661,Ascot Gold Cup,1,2023-05-28T13:00:00Z,Stradivarius,12
7608816,Ascot Gold Cup,2,2023-05-28T14:00:00Z,Subjectivist,12
2917103,Ascot Gold Cup,3,2023-05-28T15:00:00Z,Trueshan,12
8876473,Ascot Gold Cup,4,2023-05-28T16:00:00Z,Spanish Mission,12
2453535,Tokyo Yushun,1,2023-05-28T04:40:00Z,Contrail,13
3163925,Melbourne Cup,1,2023-05-28T05:00:00Z,Verry Elleegant,14
8585251,Gran Premio Hipódromo Chile,1,2023-05-28T19:30:00Z,Cariblanco,13
2718302,Epsom Derby,1,2023-05-28T11:00:00Z,Desert Crown,12
7717606,Epsom Oaks,2,2023-05-28T12:00:00Z,Snowfall,12
2467196,Warwick,3,2023-05-28T13:30:00Z,A Plus Tard,12
6497446,Warwick,4,2023-05-28T14:30:00Z,Minella Times,12
4268488,Goodwood,5,2023-05-28T15:30:00Z,Kyprios,12
5673402,Nantes,1,2023-05-28T10:00:00Z,Torquator Tasso,12
7124034,Irish Derby,2,2023-05-28T11:30:00Z,Hurricane Lane,12
6815608,Nantes,3,2023-05-28T12:30:00Z,Sisfahan,12
7888437,Nantes,4,2023-05-28T13:30:00Z,Essential Quality,12
1232166,Nantes,5,2023-05-28T14:30:00Z,St Mark's Basilica,12
2319908,Nantes,6,2023-05-28T15:30:00Z,Joan of Arc,12
