,selection_id,fixture_id,market_id,selection,value,bottom_price
0,cc3e2078-e593-4d6e-a1fb-559de108dec6,1232166,1,Win,,9.62
1,63184e42-595d-4f46-af66-6e21776956a2,6815608,1,Win,,2.31
2,252eb405-d8a4-4db3-9d5a-bf97d701ad24,2319908,1,Win,,8.32
3,bbd5d3b0-45f8-44be-ae71-ece60766a210,6118900,12,Correct score,4-1,7.39
4,8cfcaddf-98ea-4396-bd71-08a4e73ea5ae,6118900,14,Under,2.5,1.94
5,9bff3e53-6ddd-4eea-913a-b32d54e744d3,6118900,11,Home,,1.58
6,cc0912e9-8873-4a00-814f-70892d4e0ccc,6118900,13,Under,3.5,2.06
7,5d68a182-404a-4437-9a73-be48381be8aa,4650557,11,Draw,,9.71
8,23f4642f-7738-42b3-8bc6-ee34f4d308c5,2467196,1,Win,,5.75
9,5c7ca47d-af68-4154-9d36-98ca0aa310e5,4650557,11,Away,,2.12
10,0bcb0267-232f-4388-8ece-be6606680a91,7608816,1,Win,,8.11
11,b4b14c5e-63ae-4ce8-b3c7-f2f45c3e8919,3642596,25,Over,73.5,2.04
12,bc9af26b-8f51-4b09-97f1-95e12fd8450b,2917103,1,Win,,5.01
13,aa5e343e-acac-46fd-b4b1-9d73994e999e,2820385,11,Away,,2.5
14,010a8c42-f3ec-49a0-bd0f-57c49a7a41b4,4180904,25,Under,124.5,1.93
15,3ff0f60e-8e61-4809-984d-1aba5ddf073e,7207152,13,Under,5.5,2.27
16,8393e5ab-d59b-45d9-b572-69c234d62353,8876473,1,Win,,2.05
17,c37dad6d-78b6-4332-b12c-acec1ff82190,2836661,1,Win,,3.16
18,f3b6c9a9-c336-4da0-a1d6-0f38b1bdf4e9,3642596,29,Under,116.5,2.14
19,fd8b6a32-64c3-46e4-adf8-19a3ead8740d,2453535,1,Win,,6.5
20,90e60397-c07d-4861-aba9-c04cef169d70,5972107,12,Correct score,2-4,3.14
21,705eb49a-adcc-4c08-966f-a62864527c7f,2820385,11,Home,,2.5
22,8958208d-84b3-44fa-ab3a-7f3d0e48ee76,2005981,12,Correct score,5-1,2.86
23,c8dc7333-9ef9-4093-aa95-69dfdacda0b6,7717606,2,Place,,2.88
24,7ccb44eb-558e-4bbb-a27c-57107722f0a6,7124034,1,Win,,6.83
25,034a4589-2d18-45a5-a70a-1a90524bbc6b,8287123,11,Away,,1.53
26,d74f0ce2-ed5d-4263-8a6d-a3c2cb854ac4,5972107,16,Home,,1.77
27,387d824d-ff70-430e-918e-38aec086b3cd,2820385,14,Under,3.5,1.81
28,02015f63-8123-4f67-b219-88c2495c1a0e,2663119,11,Home,,1.76
29,f285b7d4-60e9-422a-938e-6bb4e22138a0,2663119,25,Over,81.5,1.97
30,f79c1e61-7e8e-4605-b417-c610dcf25908,2836661,2,Place,,8.42
31,15eeb027-8d46-41ee-8b5e-6945815e6475,4180904,11,Home,,2.14
32,53104c36-27b1-4dfe-b416-9db471b44884,4650557,14,Under,0.5,2.08
33,955b9509-610f-4356-8a41-8f0d51c741cb,4180904,29,Over,146.5,2.44
34,837cb8bb-6d27-4f74-a24d-55f42282b07b,7888437,5,Each Way,,5.37
35,bcfcd936-e588-4167-82a1-9435aee73a57,4436505,11,Away,,2.55
36,d3096e69-7a1d-456a-b816-4161dc5e9f9a,6497446,1,Win,,4.77
37,fe2382ac-606c-414e-b6f8-33dea79fe2c1,7207152,16,Draw,,6.99
38,73dda3c3-fc66-4398-8983-67830291fbe8,2718302,1,Win,,4.89
39,0003679d-e2f7-46a6-8841-1f59dde93197,3642596,11,Home,,2.09
40,a9c2aee2-5c15-44c6-bb66-5c04db0e50ce,7717606,1,Win,,4.79
41,478eda41-9d0f-431b-809d-348538a8c4b9,2005981,11,Draw,,4.73
42,bc00525c-a398-43c3-8356-96c3205185a5,4754159,11,Away,,1.58
43,f3ac3abb-76d9-4d1d-82c5-d975f4f95348,5972107,11,Home,,2.76
44,8340779e-9e2b-46de-8a0b-744f5beb48f1,4180904,11,Away,,2.66
45,fc47be2b-dd6a-415d-a527-eefd013eff08,5972107,15,Under,0.5,2.07
46,d894dc40-ebc4-40cc-b06b-404db07a9188,6118900,11,Away,,1.66
