fixture_id,participant_1,participant_2,sport_id,event_start_time
4436505,Yorkshire,Surrey,10004,2023-05-28T12:00:00Z
5972107,Fulham,Tottenham Hotspur,10001,2023-06-28T15:00:00Z
6118900,Barcelona,Real Madrid,10001,2023-05-28T16:00:00Z
2820385,Bayern Munich,Borussia Dortmund,10001,2023-05-28T18:00:00Z
1714646,Boca Juniors,River Plate,10001,2023-05-28T20:00:00Z
1024457,Sheffield United,Stoke City,10001,2023-05-26T14:00:00Z
5555617,Nottingham Forest,Crystal Palace,10004,2023-05-26T12:00:00Z
7207152,Sheffield United,Everton,10001,2023-05-28T14:00:00Z
3642596,Middlesbrough,QPR,10004,2023-05-26T12:00:00Z
8287123,Derby County,Wolves,10001,2023-05-28T15:00:00Z
2005981,Sheffield United,Millwall,10001,2023-05-27T14:00:00Z
2663119,Nottingham Forest,Crystal Palace,10004,2023-05-27T12:00:00Z
4650557,Nottingham Forest,Sheffield United,10001,2023-05-27T15:00:00Z
4180904,Stoke City,Middlesbrough,10004,2023-05-27T12:00:00Z
4754159,Brighton,Brentford,10001,2023-05-26T14:00:00Z
